question_id,category,query_type,question,system,answer,source_preview,human_correctness_1_5,human_completeness_1_5,human_clarity_1_5,human_usefulness_1_5,human_trustworthiness_1_5,human_source_transparency_1_5,hallucination_observed_yes_no,reviewer_comments
C006,tuition_admissions,missing_information,"Does the available information provide the exact total cost for a foreign Law bachelor applicant including tuition, visa fee, medical certificate, HIV test, and insurance?",Baseline RAG,"No, the available information does not provide the exact total cost for a foreign Law bachelor applicant including tuition, visa fee, medical certificate, HIV test, and insurance.

The provided sources only list tuition fees for the 2022-2023 academic year for Law bachelor applicants from ""far_abroad"" regions:
*   **English language:** 1,900,000 KZT [Source 1]
*   **Russian language:** 1,800,000 KZT [Source 2]
*   **Kazakh language:** 1,800,000 KZT [Source 5]

There is no data regarding visa fees, medical certificates, HIV tests, or insurance costs in the retrieved context.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C006,tuition_admissions,missing_information,"Does the available information provide the exact total cost for a foreign Law bachelor applicant including tuition, visa fee, medical certificate, HIV test, and insurance?",Agentic RAG,"Based on the validated context, the available information **does not provide a single exact total cost** for a foreign Law bachelor applicant because the total depends on specific variables (language of instruction and exact visa fee amount) and some costs are given as ranges or estimates.

Here is the breakdown of the available cost components:

*   **Tuition Fee:** The exact amount varies by language of instruction for foreign applicants (far_abroad region) in the 2022-2023 academic year:
    *   **English:** 1,900,000 KZT [Source 2]
    *   **Russian:** 1,800,000 KZT [Source 3]
    *   **Kazakh:** 1,800,000 KZT [Source 5]
*   **Medical Certificate and HIV Test:** The cost is stated as **""from 4,500 KZT""** [Source 1]. An exact total cannot be calculated without knowing the specific price charged by the applicant's chosen provider.
*   **Visa Fee:** The document lists the fee as **""2,000 KZT (0.5 MCR)""** [Source 1]. However, this figure is extremely low compared to standard international visa fees and may represent a specific administrative charge or a partial fee rather than the full consular fee, making the ""exact total"" uncertain without external verification.
*   **Insurance:** The provided context **does not contain any information** regarding the cost of insurance for applicants [Source 1-5].

**Conclusion:**
It is impossible to calculate an exact total sum from the provided documents because the medical test cost is a minimum range, the insurance cost is missing, and the visa fee listed appears to be a specific administrative charge rather than the full visa cost. The tuition fee is the only component with an exact, fixed value depending on the language chosen.",Source 1: text | TUITION_FEE_2022-2023.pdf | page=2 || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C007,academic_policy,multi_hop,"If a student takes academic leave and later returns, how are they reinstated and how are academic differences handled?",Baseline RAG,"When a student returns from academic leave, they are reinstated into the student body and registered for the academic disciplines of the corresponding course of study in the current curriculum [Source 3, Source 5].

**Handling Academic Differences:**
*   **Registration:** Students register for the disciplines that constitute the ""academic difference"" (changes in the working curricula) and study them during the first year after returning, either with current study groups or as part of an additional semester [Source 3].
*   **Cost:** Students are given a **one-time opportunity** to study these disciplines **free of charge** until the end of the academic year [Source 3, Source 4, Source 5].
*   **Consequences of Non-Completion:** Any disciplines from the academic difference that are not completed by the end of the academic year are transferred to **academic debt**. These must then be resolved exclusively on a **paid basis** [Source 3, Source 4, Source 5].
*   **Scholarships:** State scholarships for students on an educational grant are assigned based on the results of an intermediate certification of the first academic period after returning, provided there is **complete elimination of the academic difference** [Source 2, Source 4].

**General Reinstatement Criteria:**
*   The year of further study is determined based on prerequisites and the presence or absence of academic differences [Source 1].
*   Students may be reinstated after expulsion only if they have fully and successfully completed the first academic period of their program in accordance with the individual curriculum [Source 1].",Source 1: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 2: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 3: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en,,,,,,,,
C007,academic_policy,multi_hop,"If a student takes academic leave and later returns, how are they reinstated and how are academic differences handled?",Agentic RAG,"Based on the validated context, here is how students are reinstated and how academic differences are handled after returning from academic leave at Al-Farabi Kazakh National University:

**Reinstatement Process**
*   **Restoration and Registration:** Upon returning, the student is restored to the student contingent and registered for the academic disciplines corresponding to their current course of study under the current curriculum [Source 4], [Source 6].
*   **Course Enrollment:** Students register for the disciplines of academic difference alongside their current study groups or as part of an additional semester [Source 4].

**Handling of Academic Differences**
*   **Free Study Opportunity:** Students are granted a **one-time opportunity** to study the disciplines resulting from the academic difference **free of charge** until the end of the academic year [Source 2], [Source 4], [Source 6].
*   **Academic Debt:** Any disciplines from the academic difference that are not completed by the end of the academic year (including the summer semester) are transferred to **academic debt**. These must be resolved exclusively on a **paid basis** [Source 2], [Source 3], [Source 4], [Source 6].
*   **Scholarship Eligibility:** For students on a state educational grant, the assignment of a state scholarship after returning from leave is based on the results of an intermediate certification of the first academic period, contingent upon the **complete elimination of the academic difference** [Source 4], [Source 6].
*   **Credit Limit:** The academic difference must not exceed **30 academic credits** during reinstatement [Source 1].",Source 1: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=22,,,,,,,,
C008,academic_policy,multi_hop,"If a student participates in academic mobility and returns with academic debt, how are credits transferred and what should the student do?",Baseline RAG,"If a student returns from academic mobility with academic debt, the following procedures apply:

*   **Credit Transfer:** Credits are recalculated by the Registrar's Office based on the student's application and supporting documents submitted by the graduating department, in agreement with the Department of Academic Affairs (DAA). This process is executed within the first three weeks of a semester [Source 2]. The graduating department is responsible for establishing the equivalence of the disciplines studied to the University's curriculum requirements [Source 2].
*   **Action Required:** The student must apply to the dean of the faculty to study the relevant disciplines according to an individual curriculum and must pass the final exams in the disciplines constituting the academic debt [Source 4].
*   **Cost Implications:** If the academic difference (debt) is not eliminated during the current academic year (including the summer semester), it is considered academic debt and serves as grounds for transferring the student to a repeated year of study on a paid basis [Source 3]. Repeated study to eliminate such debts is organized by the faculty dean's office [Source 3].",Source 1: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 2: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=24 || Source 3: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=22,,,,,,,,
C008,academic_policy,multi_hop,"If a student participates in academic mobility and returns with academic debt, how are credits transferred and what should the student do?",Agentic RAG,"Based on the validated context, here is the procedure for students returning from academic mobility with academic debt:

**1. How Credits Are Transferred**
*   **Process:** Credits are recalculated by the **Registrar's Office** based on the student's application and supporting documents submitted by the graduating department, in agreement with the **Department of Academic Affairs (DAA)** [Source 5].
*   **Timing:** This process is executed within the **first three weeks of a semester** [Source 5].
*   **Equivalence:** The graduating department is responsible for objectively establishing the equivalence of the volume and content of the disciplines studied abroad to the University's curriculum requirements [Source 5].
*   **Scope:** The period of stay and the list of disciplines for study (and subsequent transfer) are determined by the student in agreement with the graduating department, considering the curriculum of the Educational Program (EP) [Source 5].

**2. What the Student Should Do**
*   **Apply for Individual Curriculum:** Students returning from academic mobility with academic debt must apply to the **Dean of the Faculty** to study the relevant disciplines according to an **individual curriculum** [Source 3].
*   **Pass Final Exams:** The student must pass the **final exams** in the disciplines constituting the academic debt [Source 3].
*   **Payment Status:**
    *   If the student is under a **state educational grant**, repeated or additional study to eliminate academic debt arising from academic mobility is **free of charge** (it is an exception to the paid service rule) [Source 1, Source 2].
    *   If the student is **not** under a state grant, repeated study is generally carried out on the basis of **paid educational service contracts** [Source 1, Source 2].
*   **System Registration:** If the student needs to re-learn disciplines, they must submit an application for re-learning in electronic form through the **Univer system** [Source 6].
*   **Exceeding Permissible Credits:** If the academic debt exceeds the permissible number of credits, the student has the right to study the disciplines in other national Higher Education Institutions (HEIs) with further recharging of credits, provided they register for training in the summer semester [Source 6].",Source 1: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=22 || Source 2: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 3: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=15,,,,,,,,
C009,academic_policy,multi_source,"What should a master's student know about thesis publication requirements, plagiarism checking, and final attestation?",Baseline RAG,"Based on the provided context, here is what a master's student at Al-Farabi Kazakh National University needs to know regarding thesis publication, plagiarism checking, and final attestation:

**Thesis Publication Requirements**
*   **Mandatory Publication:** At least one scientific publication must be published on the topic of the master's thesis no later than 2 weeks before the start of the final certification [Source 3].

**Plagiarism Checking**
*   **Mandatory Check:** All written works submitted for final attestation, including master's dissertations, must undergo a mandatory plagiarism check in the Univer Information System before the presentation [Source 2, Source 3].
*   **Procedure:** The specific procedure for conducting the check is determined by the graduating department and the faculty dean's office [Source 1, Source 3].
*   **Cost and Limits:** Students are entitled to two free plagiarism checks. The third and subsequent checks are carried out on a paid basis [Source 3].
*   **System Indicators:** The system checks for indicators such as ""Similarity,"" ""Citations,"" ""Originality,"" and ""Text recycling,"" and identifies attempts to disguise similarities or false references [Source 4].
*   **Consequences:** Violations are recorded in the transcript. Repeated violations are reviewed by the Faculty Ethics Council [Source 2]. Plagiarism includes using someone else's text or ideas without indicating true authorship, using borrowed materials with insufficient references, or making false references [Source 5].

**Final Attestation**
*   **Defense Conditions:** A student defends the final work only in the presence of a positive review from their supervisor. If the supervisor gives a negative conclusion (""not allowed to defend""), the student does not defend the work and is expelled from the University as not admitted to final certification [Source 1].
*   **Required Knowledge:** All students must be familiar with the University's Final Examination Rules and Academic Integrity Policy [Source 2].
*   **Professional Practice:** Professional practice is a mandatory part of studies required to fully complete the educational program. Types include educational, pedagogical, industrial, and pre-diploma (preparation for writing the final thesis) [Source 2].",Source 1: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=26,,,,,,,,
C009,academic_policy,multi_source,"What should a master's student know about thesis publication requirements, plagiarism checking, and final attestation?",Agentic RAG,"Based on the validated context from NJSC Al-Farabi Kazakh National University's Academic Policy and student guidelines, here is what a master's student must know regarding thesis publication, plagiarism checking, and final attestation:

### 1. Thesis Publication Requirements
*   **Mandatory Publication:** At least one scientific publication must be published on the topic of the master's thesis [Source 1], [Source 3].
*   **Timing:** This requirement is part of the conditions for final certification [Source 1].
*   **Doctoral Distinction:** Note that specific requirements for doctoral dissertations are determined separately by the Rules for awarding degrees, distinct from the master's requirement [Source 1], [Source 3].

### 2. Plagiarism Checking Procedures
*   **Mandatory System:** All written works submitted for final attestation (including master's dissertations) must undergo a mandatory plagiarism check in the **Univer Information System** before the presentation/defense [Source 2], [Source 6].
*   **Procedure Authority:** The specific procedure for conducting the check is determined by the graduating department and the faculty dean's office [Source 1], [Source 2].
*   **Free Checks:** Students are entitled to **two free plagiarism checks**. The third and subsequent checks are carried out on a paid basis [Source 1].
*   **Definition of Plagiarism:** Plagiarism includes using someone else's text or ideas without indicating true authorship (without references), using borrowed materials with references that question the work's independence, or making false references. It also includes auto-plagiarism (reusing one's own work without citation) [Source 4].
*   **Consequences:** Information about plagiarism violations is recorded in the student's transcript. Repeated violations are reviewed by the Faculty Ethics Council [Source 6].
*   **Exams vs. Thesis:** While the Univer system checks for similarity, citations, originality, and text recycling for exams, the specific procedure for non-thesis text documents is determined by the lecturer based on departmental instructions [Source 4].

### 3. Final Attestation Process
*   **Defense Condition:** A student defends their final work only in the presence of a **positive review from their supervisor** [Source 2].
*   **Negative Conclusion:** If the supervisor provides a negative conclusion (""not allowed to defend""), the student **does not defend** the work and is expelled from the University as not admitted to final certification [Source 2].
*   **Exemption Application:** Students with specific circumstances (e.g., special educational needs, pregnancy, participation in international camps) may apply for exemptions from comprehensive exams. This application must be submitted to the Vice-Rector for Academic Affairs with department and faculty dean visas **no later than 2 weeks before the start of the final certification** [Source 3].
*   **Academic Integrity:** All students must be familiar with the University's Final Examination Rules and Academic Integrity Policy [Source 6].",Source 1: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=26 || Source 2: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 3: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en,,,,,,,,
C010,academic_policy,multi_source,"How does the university support graduate employment, and what role does the Office of Professional Development and Career play?",Baseline RAG,"Al-Farabi Kazakh National University supports graduate employment through active collaboration with employers and regular updates to educational programs to meet labor market demands [Source 1, Source 2, Source 4]. The **Office of Professional Development and Career**, part of the Department of Academic Affairs (DAA), plays a central role by:

- Engaging with employers to inform students and graduates about job and internship opportunities [Source 1, Source 2].
- Organizing annual career fairs with major domestic and international companies [Source 1].
- Ensuring employer involvement in events to promote employment and professional internships [Source 2, Source 3].

Additionally, faculties maintain ongoing communication with employers through **Employer Councils**, composed of faculty alumni, to identify current skill needs in the job market [Source 1, Source 2, Source 3]. The efficiency of these councils is analyzed by the faculty's Academic Council at least twice a year [Source 2, Source 3].

For graduates receiving government grants, the university directs them either to a workplace or to Career Centers at their place of registration [Source 1]. The university considers successful graduate employment a key indicator of educational effectiveness [Source 2].",Source 1: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 2: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 3: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=32,,,,,,,,
C010,academic_policy,multi_source,"How does the university support graduate employment, and what role does the Office of Professional Development and Career play?",Agentic RAG,"Al-Farabi Kazakh National University supports graduate employment through a multi-faceted approach involving direct office operations, faculty-level engagement, and specific initiatives for underrepresented groups.

**Role of the Office of Professional Development and Career**
The Office of Professional Development and Career, located within the Department of Academic Affairs (DAA), plays a central role in connecting students and graduates with the labor market. Its specific functions include:
*   **Employer Engagement:** It ensures the involvement of employers in university events to inform students and graduates about job and internship opportunities [Source 1], [Source 2].
*   **Career Fairs:** The office regularly organizes career fairs annually, featuring participation from major domestic and international companies [Source 2].
*   **Targeted Support:** For graduates receiving government grants, the university directs them to workplaces or Career Centers at their place of registration [Source 2].

**General University Support Mechanisms**
Beyond the central office, the university employs several strategies to enhance graduate employability:
*   **Faculty-Employer Councils:** Each faculty maintains constant communication with employers through ""Councils of Employers,"" which are formed by faculty alumni. These councils help identify current skills needed in the job market, and their efficiency is analyzed by the Academic Council at least twice a year [Source 1], [Source 2], [Source 3].
*   **Curriculum Updates:** The university actively collaborates with employers to update educational program content in accordance with labor market demands, ensuring graduates possess relevant skills [Source 1], [Source 3], [Source 6].
*   **Inclusive Employment Initiatives:** The university organizes quarterly events such as job fairs, round tables, and forums specifically for students from the lowest 20% household income group to provide quality employment assistance [Source 5]. Additionally, it assists residents of Almaty city in creating sustainable enterprises through training seminars [Source 5].
*   **Practical Experience:** The curriculum includes industrial practices, internships, and other training conducted outside the university to acquire practical experience relevant to the student's field [Source 4].

The university considers the successful employment of graduates as the main indicator of the effectiveness of its educational activities [Source 1].",Source 1: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=32,,,,,,,,
C011,academic_policy,missing_information,"Does the academic policy provide exact deadlines for every stage of final attestation, thesis publication, and plagiarism checking?",Baseline RAG,"Based on the provided context, the academic policy **does not** provide exact deadlines for every stage of final attestation, thesis publication, or plagiarism checking.

*   **Plagiarism Checking:** The policy states that the procedure is determined by the graduating department and the faculty dean's office, and students are entitled to two free checks with subsequent ones being paid, but it does not specify exact dates or times for these checks [Source 1, Source 2].
*   **Thesis Publication:** For master's theses, the requirement is that ""no later than 2 weeks before the start of the final certification,"" at least one scientific publication must be published. However, specific publication deadlines for doctoral dissertations are determined by the Rules for awarding degrees, not detailed in this policy [Source 2].
*   **Final Attestation Stages:** While the policy mentions that written works must undergo plagiarism checks ""before the presentation"" and that the doctoral dissertation is tested at stages including the extended department meeting, acceptance for defense, and review by the National Center, it does not list specific calendar dates or exact deadlines for these stages [Source 1, Source 2, Source 4].

The available sources do not provide enough information to confirm exact deadlines for every stage.",Source 1: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 2: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=26 || Source 3: web_page | https://farabi.university/students/20?lang=en | url=https://farabi.university/students/20?lang=en,,,,,,,,
C011,academic_policy,missing_information,"Does the academic policy provide exact deadlines for every stage of final attestation, thesis publication, and plagiarism checking?",Agentic RAG,"Based on the validated context, the academic policy **does not provide exact deadlines** for every stage of final attestation, thesis publication, and plagiarism checking. Instead, it specifies procedural requirements and relative timeframes:

*   **Final Atestation:** The policy states that admission to the final attestation and the approval of the work schedule must occur **no later than two weeks before the start of the final attestation** [Source 1], [Source 5]. It does not list specific calendar dates for the defense itself.
*   **Thesis Publication:** The policy requires that at least one scientific publication on the topic of the master's thesis be published, but it **does not specify an exact deadline** for this publication [Source 1].
*   **Plagiarism Checking:** The policy mandates that written works undergo mandatory plagiarism checking in the ""Univer"" information system before the defense [Source 1], [Source 3]. However, it **does not provide exact deadlines** for when this check must be completed, noting only that the procedure is determined by the graduating department and faculty dean's office [Source 1], [Source 3].

While the policy mentions that decisions on defense assessments are made on the day they are held [Source 6] and that postponed certifications must be rescheduled by December 31 of the current calendar year [Source 6], it lacks specific dates for the initial stages of the process.",Source 1: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=26 || Source 2: web_page | https://farabi.university/students/25?lang=en | url=https://farabi.university/students/25?lang=en || Source 3: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en,,,,,,,,
C012,academic_policy,ambiguous,What should a student do if they have problems after returning to study?,Baseline RAG,"If a student has problems after returning to study, the following steps apply based on the provided context:

*   **Reinstatement and Registration:** Upon returning from academic leave, the student is reinstated into the student body and registered for courses [Source 1, Source 3, Source 5].
*   **Handling Curriculum Differences:** If there is a difference in curricula, the student is given a one-time opportunity to study these courses free of charge until the end of the academic year [Source 3, Source 5].
*   **Academic Debt:** Any courses from the academic difference that are not completed within the free period are considered academic debt and must be resolved on a paid basis [Source 3, Source 5].
*   **Scholarship Eligibility:** The assignment of a state scholarship to students returning from academic leave is based on the results of an intermediate certification of the first academic period after return, subject to the complete elimination of the academic difference [Source 4].
*   **Application Process:** To obtain, extend, or return from academic leave, the student must submit an electronic application in the Univer IS system under the ""E-services"" section and provide required documents to the Student Office or Student Service Center ""Keremet"" [Source 1].

If the student faces issues related to missing classes without a good reason (72+ hours) or excessive academic debt (more than 50%), they may face expulsion [Source 4].",Source 1: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en,,,,,,,,
C012,academic_policy,ambiguous,What should a student do if they have problems after returning to study?,Agentic RAG,"If a student encounters problems after returning to study, specifically regarding academic differences resulting from an academic leave, the following steps apply:

*   **Reinstatement and Registration:** Upon returning, the student is reinstated into the student body and registered for courses [Source 1], [Source 6].
*   **Handling Academic Differences:**
    *   The student is given a **one-time opportunity** to study the disciplines of academic difference **free of charge** until the end of the academic year [Source 4], [Source 5].
    *   If the student misses the deadline to complete these courses within that period, the unstudied disciplines are transferred to **academic debt**.
    *   Academic debt must be resolved on a **paid basis** [Source 4], [Source 5].
*   **Application Process:** To manage leave status (including returning), students must submit an electronic application via the **Univer IS system** under the ""E-services"" section and provide required documents to the Student Office or Student Service Center ""Keremet"" [Source 6].

*Note: The provided sources do not contain specific procedures for other types of problems (e.g., personal emergencies or disciplinary issues) beyond the context of returning from academic leave.*",Source 1: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en,,,,,,,,
